RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0.025933735	0.016744707	0.019361706	0	0	0	0.023829713	0.0148606	0.023883098	0.04640853	0	0.017867384
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.18734828	0.204939641	0.17629598	0	0	0.178527036	0.20168173	0.084350109	0.195812677	0.206344888	0	0.204418413
0.025551908	0	0.01748692	0	0	0	0	0	0.028760677	0	0	0.030257425
0.015670211	0.005564806	0.030027756	0	0	0	0.006788042	0	0.00352761	0.004112813	0	0.017813723
0.070728367	0.041861768	0.058085118	0	0	0	0.05787216	0.044581801	0.047766196	0.027845118	0	0.055835576
0.008060729	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0.023418535	0.038611816	0.029764256	0	0	0.071410814	0.042268626	0.010543764	0.037656284	0.021951584	0	0.04120061
0.031340422	0.022259224	0.042896794	0	0	0	0.033940208	0	0.017638052	0.049353761	0	0.017813723
0.03345505	0.059402795	0.029764256	0	0	0.017852704	0.041060951	0.021087527	0.043304727	0.032927376	0	0.045954527
0.021938295	0.02782403	0.008579359	0	0	0	0.031677527	0	0.031748494	0.008225627	0	0.020782677
0.197384795	0.187118803	0.206060237	0	0	0.124968925	0.224627556	0.158156455	0.150625136	0.199759413	0	0.169556358
0.010180979	0.009038674	0	0	0	0	0.014700697	0	0.017189236	0	0	0.004822344
0.010180979	0.009038674	0	0	0	0	0.014700697	0	0	0.006680265	0	0.019289374
0.034474464	0.016694418	0.030027756	0	0	0	0.029414847	0	0.024693273	0.032902507	0	0.032658492
0	0	0.020902623	0	0	0	0.007350348	0	0.01145949	0.033401326	0	0.014467031
0.015054773	0.008910419	0.009158233	0	0.050638046	0.017852704	0.024153501	0	0.015062514	0.021951584	0	0.017431027
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.103710655	0.071283353	0.10074056	0	0	0.053558111	0.074875852	0.084350109	0.12991418	0.096586969	0	0.088739776
0.058546338	0.050492375	0.070976304	0	0	0.053558111	0.054345376	0.010543764	0.050835984	0.063659593	0	0.063385554
0.009430449	0.025117061	0.025815608	0	0	0	0.022127591	0.0148606	0.045112519	0.018563412	0	0.029034499
0.003134042	0.011129612	0.021448397	0	0	0	0.009050722	0	0.00352761	0.028789694	0	0.014844769
0.034474464	0.038953642	0.017158717	0	0	0	0.027152166	0	0.021165662	0.01233844	0	0.020782677
0.048509823	0.041581956	0.059528513	0	0	0.017852704	0.053137701	0.042175055	0.065898497	0.032927376	0	0.058631638
0.02121851	0.016744707	0.016134755	0	0	0	0.011914856	0.0148606	0.023883098	0.034032922	0	0.02233423
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.118765428	0.10395489	0.121346584	0	0	0.035705407	0.113521453	0.073806346	0.135562623	0.116343394	0	0.129940386
0.011788061	0.025117061	0.016134755	0	0	0.025161973	0.011914856	0	0.007961033	0.003093902	0	0.011167115
0	0.007156317	0.005516509	0	0	0	0.01163919	0	0.018145967	0.010578121	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.021745783	0.026731258	0.032053815	0	0.050638046	0.017852704	0.031399551	0	0.020710956	0.035122534	0	0.020600305
0.006268084	0.005564806	0.008579359	0	0	0	0.006788042	0	0.014110442	0.008225627	0	0.005937908
0.012091094	0	0.022066037	0	0	0	0.014548987	0	0.027218951	0.021156241	0	0.003818062
0.006268084	0.022259224	0.008579359	0	0	0	0.002262681	0	0.00352761	0.004112813	0	0.005937908
0.044794632	0.020930884	0.029042559	0	0	0.025161973	0.025531835	0	0.034497809	0.027845118	0	0.037968192
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.015272248
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.030648959	0.025117061	0.038723412	0	0	0	0.032340325	0.0148606	0.031844131	0.024751216	0	0.031267922
0.035364184	0.029303238	0.025815608	0	0	0.025161973	0.017021224	0	0.023883098	0.018563412	0	0.035734769
0.036800555	0.020790978	0.027474698	0	0	0.017852704	0.041060951	0.031631291	0.024476585	0.026341901	0	0.042785249
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.040079408	0.008372354	0.022588657	0	0	0.025161973	0.042553059	0	0.029190453	0.021657314	0	0.031267922
0.021938295	0.011129612	0.017158717	0	0	0	0.024889486	0	0.017638052	0.020564067	0	0.011875815
0.056873585	0.062372934	0.059528513	0	0	0.017852704	0.057968402	0.021087527	0.05836724	0.059269276	0	0.052293082
0.079509344	0.069647226	0.08415984	0	0.032092397	0.033943019	0.095672103	0.020046665	0.076368219	0.095993134	0	0.092393911
0	0	0.011033018	0	0	0	0	0	0.009072984	0	0	0.007636124
0.018804253	0.022259224	0.012869038	0	0	0	0.024889486	0	0.017638052	0.004112813	0	0.023751631
0	0.009038674	0.006967541	0	0	0	0.003675174	0	0.005729745	0.01336053	0	0
0.095346893	0.115835449	0.112188351	0	0	0.017852704	0.106275403	0.105437637	0.112968852	0.098782127	0	0.126771109
0.005090489	0	0.006967541	0	0	0	0.011025523	0	0	0.006680265	0	0.009644687
0.10036515	0.089104192	0.091582327	0	0	0.071410814	0.114729128	0.1159814	0.114851666	0.105367602	0	0.095078332
0.011788061	0.004186177	0.019361706	0	0	0.025161973	0.013616979	0	0.002653678	0.012375608	0	0.006700269
0.031340422	0.02782403	0.017158717	0	0	0	0.020364125	0	0.024693273	0.020564067	0	0.017813723
0.018804253	0.016694418	0.038607114	0	0	0	0.024889486	0	0.028220883	0.016451254	0	0.032658492
0.018860898	0.025117061	0.022588657	0	0	0	0.013616979	0.0148606	0.023883098	0.009281706	0	0.015633961
0	0	0.020902623	0	0	0	0.011025523	0	0.005729745	0.020040796	0	0.024111718
0.035127803	0.032671537	0.029764256	0	0	0.017852704	0.056760726	0.042175055	0.037656284	0.01317095	0	0.039615971
0.023576122	0.004186177	0.009680853	0	0	0	0.023829713	0.0148606	0.013268388	0.018563412	0	0.006700269
0.009402126	0.005564806	0.012869038	0	0	0	0.009050722	0	0.00352761	0.028789694	0	0.008906862
0.015670211	0.02782403	0.017158717	0	0	0	0.011313403	0	0.028220883	0.008225627	0	0.020782677
0.030648959	0.025117061	0.022588657	0	0	0	0.025531835	0.0148606	0.029190453	0.034032922	0	0.031267922
0.012091094	0	0.005516509	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0.003818062
0.009430449	0.004186177	0.003226951	0	0	0.025161973	0.003404245	0	0.002653678	0.006187804	0	0.013400538
0.009402126	0.011129612	0.008579359	0	0	0	0.006788042	0	0.00352761	0.008225627	0	0.002968954
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.041818813	0.035641677	0.032053815	0	0	0.017852704	0.042268626	0.010543764	0.033890656	0.046098326	0	0.028523499
0.005090489	0	0.006967541	0	0	0	0.003675174	0	0	0.020040796	0	0.004822344
0	0.005564806	0.021448397	0	0	0.033448538	0.009050722	0	0.014110442	0.008225627	0	0.002968954
0	0	0.011033018	0	0	0	0.005819595	0	0.018145967	0	0	0
0.046645482	0.047058937	0.043530952	0.384702119	0	0.02262868	0.048984117	0.033411109	0.040570616	0.020868073	0	0.039166984
0.072348739	0.065578727	0.08240658	0.09179787	0.045947452	0.00539967	0.083281431	0.047835483	0.083142593	0.070377684	0	0.067579139
0.009402126	0.016694418	0.004289679	0	0	0	0.013576083	0	0.007055221	0.008225627	0	0.008906862
0	0	0	0	0	0	0.013835759	0.040264964	0.021570508	0	0	0.01210297
0.006268084	0.005564806	0.012869038	0	0	0	0.011313403	0	0.00352761	0.016451254	0	0.011875815
0.005018258	0.005940279	0.016026907	0	0	0.017852704	0.0048307	0.010543764	0.009414071	0.008780634	0	0.004753917
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.015670211	0	0.012869038	0	0	0	0.013576083	0.019754626	0.007055221	0.01233844	0	0.014844769
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.009430449	0.01255853	0.006453902	0	0	0	0.003404245	0.0148606	0.007961033	0.006187804	0	0.004466846
0.012775954	0.011342493	0	0	0	0	0	0	0.007190169	0.008382962	0	0
0.055200833	0.068313214	0.070976304	0	0	0.035705407	0.060383752	0.021087527	0.043304727	0.076830543	0	0.061800916
0.009402126	0.016694418	0.004289679	0	0	0	0.009050722	0	0.00352761	0.008225627	0	0.008906862
0.009402126	0.011129612	0.008579359	0	0	0	0.009050722	0	0.00352761	0.008225627	0	0.005937908
0	0	0	0	0	0	0.00461192	0	0.028760677	0.008382962	0	0.01210297
0.004715224	0.004186177	0.006453902	0	0	0.025161973	0.008510612	0	0.002653678	0.003093902	0	0.002233423
0.009430449	0.020930884	0.012907804	0	0	0	0.015319101	0.0148606	0.013268388	0.021657314	0	0.017867384
0.007072837	0.020930884	0.006453902	0	0	0.025161973	0.015319101	0	0.005307355	0.021657314	0	0.011167115
0.010180979	0.009038674	0	0	0	0	0.007350348	0	0.028648726	0	0	0.014467031
0.007072837	0.004186177	0.016134755	0	0	0.025161973	0.023829713	0	0.007961033	0.009281706	0	0.011167115
0.003134042	0.016694418	0.025738076	0	0	0	0.018101444	0	0.021165662	0.004112813	0	0.011875815
0.050182575	0.047522236	0.048080722	0	0	0.017852704	0.056760726	0.031631291	0.060250055	0.052683801	0	0.052293082
0.003134042	0.011129612	0.012869038	0	0	0	0.013576083	0	0.010582831	0.020564067	0	0.008906862
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.006268084	0.005564806	0.012869038	0	0	0	0.002262681	0	0.00352761	0.01233844	0	0.005937908
0.004030365	0	0.005516509	0	0	0	0.005819595	0	0.013609475	0.010578121	0	0.019090309
0.006387977	0	0	0	0	0	0.00461192	0	0	0.008382962	0	0.006051485
0	0	0.006967541	0	0	0	0.007350348	0	0.005729745	0.006680265	0	0.014467031
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0.018145967	0	0	0
0.012536169	0.016694418	0.012869038	0	0	0	0.009050722	0	0.014110442	0.020564067	0	0.014844769
0.016503286	0.016744707	0.016134755	0	0	0	0.011914856	0.0148606	0.015922065	0.006187804	0	0.02233423
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.021938295	0.022259224	0.021448397	0	0	0	0.011313403	0	0.017638052	0.016451254	0	0.029689539
0.006268084	0.011129612	0.004289679	0	0	0	0.011313403	0	0.00352761	0.004112813	0	0.008906862
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0.004030365	0	0.005516509	0	0	0.043014676	0.002909797	0	0	0.00528906	0	0.011454186
0.012536169	0.011129612	0.004289679	0	0	0	0.004525361	0	0.010582831	0.004112813	0	0.008906862
0.007072837	0.01255853	0.016134755	0	0	0	0.020425468	0.0297212	0.005307355	0.021657314	0	0.013400538
0.012536169	0.011129612	0.004289679	0	0	0	0.013576083	0	0.010582831	0.004112813	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.012091094	0	0.005516509	0	0	0	0.005819595	0	0.004536492	0.010578121	0	0.007636124
0.014145673	0.008372354	0.009680853	0	0	0.025161973	0.006808489	0	0.005307355	0.003093902	0	0.006700269
0.006387977	0.022684987	0.00874346	0	0	0	0.013835759	0	0	0	0	0
0.018400278	0.014850699	0.038922489	0	0	0.017852704	0.024153501	0.010543764	0.026359399	0.030732217	0	0.019015666
0.025091288	0.017820838	0.009158233	0	0	0.017852704	0.015699775	0.021087527	0.016945328	0.019756425	0	0.015846389
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.008060729	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0
0.032242918	0.007156317	0.016549528	0	0	0	0.023278379	0	0.022682459	0	0	0.038180619
0.023418535	0.062372934	0.02518514	0	0	0.017852704	0.030191876	0.021087527	0.032007841	0.037317692	0	0.033277416
0.04387659	0.061212866	0.042896794	0	0	0	0.049778971	0	0.063496987	0.037015321	0	0.056410123
0	0.011342493	0	0	0	0	0.00461192	0	0	0.008382962	0	0.01210297
0	0.009038674	0.006967541	0	0	0	0.014700697	0	0	0.020040796	0	0.009644687
0.016121459	0.007156317	0.005516509	0.731277183	0	0	0	0	0.013609475	0	0	0.011454186
0.012091094	0.007156317	0.005516509	0	0	0	0.005819595	0	0.009072984	0.00528906	0	0
0.02121851	0.016744707	0.012907804	0	0	0	0.018723346	0.0148606	0.018575743	0.024751216	0	0.020100807
0.137165705	0.10989517	0.114477909	0	0	0.089263518	0.148544029	0.031631291	0.124265737	0.131709503	0	0.122017192
0.006268084	0.011129612	0.008579359	0	0	0	0.011313403	0	0.014110442	0.01233844	0	0.002968954
0.019163931	0	0	0	0	0	0.013835759	0	0	0.008382962	0	0.006051485
0.005018258	0.011880559	0.004579116	0	0	0.017852704	0.006038375	0.010543764	0.003765628	0.004390317	0	0.009507833
0.010180979	0	0	0	0	0	0.011025523	0.032086586	0	0.01336053	0	0.004822344
0.004030365	0.007156317	0.022066037	0	0	0	0.002909797	0	0.004536492	0	0	0.003818062
0.003134042	0.005564806	0	0	0	0.033448538	0.002262681	0	0.00352761	0.008225627	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.011342493	0.00874346	0	0	0	0.00461192	0	0	0.008382962	0	0
0	0	0.00874346	0	0	0	0	0	0.043141016	0.016765925	0	0.006051485
0.010180979	0	0.006967541	0	0	0	0.007350348	0	0.005729745	0.006680265	0	0
0.012091094	0	0.011033018	0	0	0	0.017458784	0	0.004536492	0.010578121	0	0.007636124
0.015271468	0	0.027870164	0	0	0	0.018375871	0	0.01145949	0.006680265	0	0
0	0.014312633	0	0	0	0	0.01163919	0	0	0.010578121	0	0
0.005090489	0	0.006967541	0	0	0	0.003675174	0	0	0.006680265	0	0.004822344
0.040303647	0.007156317	0.033099055	0	0	0	0.01163919	0	0.031755442	0	0	0.022908371
0.005090489	0	0.006967541	0	0	0	0	0	0.005729745	0.020040796	0	0.009644687
0.003134042	0.011129612	0.004289679	0	0	0	0.009050722	0	0.00352761	0.004112813	0	0.005937908
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.012775954	0.011342493	0.01748692	0	0	0	0.009223839	0	0	0	0	0
0.012091094	0	0.005516509	0	0	0	0.023278379	0	0.009072984	0.015867181	0	0.011454186
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.004030365	0	0.005516509	0	0	0	0.01163919	0	0.013609475	0.010578121	0	0.003818062
0	0	0.006967541	0	0	0	0.011025523	0	0.005729745	0.006680265	0	0.009644687
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.007156317	0.016549528	0	0	0	0.008729392	0	0.009072984	0.015867181	0	0.030544495
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0.008060729	0	0.011033018	0	0	0	0	0	0	0.021156241	0	0
0.007072837	0.004186177	0.019361706	0	0	0.025161973	0.010212734	0	0.01061471	0.009281706	0	0.008933692
0.018804253	0.005564806	0.012869038	0	0	0	0.011313403	0	0.010582831	0.008225627	0	0.011875815
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.006268084	0.005564806	0.004289679	0	0	0	0.004525361	0	0.00352761	0.004112813	0	0.005937908
0.006268084	0.011129612	0.008579359	0	0	0	0.006788042	0	0.007055221	0.004112813	0	0.008906862
0.011788061	0.004186177	0.016134755	0	0	0	0.011914856	0.0297212	0.007961033	0.012375608	0	0.006700269
0.006268084	0.005564806	0.004289679	0	0	0	0.006788042	0	0.007055221	0.01233844	0	0.014844769
0	0.011342493	0.01748692	0	0	0	0	0	0.021570508	0.025148887	0	0
0	0.022684987	0	0	0	0	0.013835759	0	0	0.008382962	0	0.01210297
0.025072337	0.033388836	0.012869038	0	0	0	0.029414847	0	0.028220883	0.01233844	0	0.041565354
0.018860898	0.016744707	0.012907804	0	0	0	0.020425468	0.044581801	0.005307355	0.018563412	0	0.024567653
0.009430449	0.008372354	0.009680853	0	0	0.025161973	0.006808489	0	0.002653678	0.003093902	0	0.015633961
0.009430449	0.01255853	0.012907804	0	0	0	0.027233958	0.0148606	0.013268388	0.012375608	0	0.017867384
0	0	0.014259969	0	0	0	0	0	0	0	0	0.019739094
0.020151824	0.007156317	0	0	0	0	0.01163919	0	0.013609475	0.015867181	0	0.007636124
0.006268084	0.005564806	0.004289679	0	0	0	0.004525361	0	0.014110442	0.008225627	0	0.002968954
0.016503286	0.016744707	0.019361706	0	0	0	0.015319101	0.0148606	0.015922065	0.024751216	0	0.006700269
0.015271468	0.009038674	0	0	0	0	0.011025523	0	0	0.01336053	0	0.004822344
0	0.01849881	0	0	0	0	0	0	0	0.027344045	0	0
0.007072837	0.01255853	0.009680853	0	0	0.025161973	0.006808489	0	0.002653678	0.009281706	0	0.006700269
0.008060729	0.02146895	0	0	0	0	0.008729392	0	0.004536492	0.010578121	0	0.026726433
0	0.011342493	0	0	0	0	0.013835759	0	0.007190169	0.008382962	0	0
0.018804253	0.022259224	0.017158717	0	0	0	0.020364125	0	0.007055221	0.01233844	0	0.014844769
0.011709268	0.020790978	0.009158233	0	0	0.035705407	0.010869075	0.021087527	0.016945328	0.01317095	0	0.011092472
0	0	0	0	0	0.068176649	0	0.040264964	0	0.016765925	0	0.006051485
0.028212553	0	0	0	0	0	0.020368582	0.025404364	0.018145967	0.00528906	0	0.007636124
0	0.011342493	0	0	0	0	0	0	0.007190169	0.008382962	0	0.01210297
0.006268084	0.005564806	0.012869038	0	0	0	0.013576083	0	0.021165662	0.008225627	0	0.008906862
0.019163931	0	0	0	0	0	0.013835759	0	0.021570508	0	0	0.030257425
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0.012536169	0.005564806	0.004289679	0	0	0	0.009050722	0	0.007055221	0.01233844	0	0.008906862
0.053278717	0.022259224	0.038607114	0	0	0	0.022626805	0	0.038803714	0.041128134	0	0.050472216
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0.011709268	0.005940279	0.009158233	0	0	0.017852704	0.006038375	0.010543764	0.001882814	0.004390317	0	0.007923194
0.016121459	0	0.005516509	0	0	0	0.014548987	0	0.013609475	0.00528906	0	0.022908371
0.004030365	0.007156317	0.011033018	0	0	0	0.008729392	0	0.004536492	0.00528906	0	0
0.005090489	0.009038674	0.013935082	0	0	0	0.011025523	0	0.017189236	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0.028291347	0.033489415	0.019361706	0	0	0	0.022127591	0.0297212	0.007961033	0.03093902	0	0.017867384
0.02121851	0.01255853	0.003226951	0	0	0.025161973	0.015319101	0	0.007961033	0.01546951	0	0.015633961
0	0.007156317	0.016549528	0	0	0	0.002909797	0.025404364	0.009072984	0	0	0.003818062
0.005090489	0	0.006967541	0	0	0	0.003675174	0	0.005729745	0	0	0.004822344
0.011788061	0.01255853	0.022588657	0	0	0.050323945	0.013616979	0	0.015922065	0.01546951	0	0.008933692
0.019163931	0	0.00874346	0	0	0	0	0	0.028760677	0	0	0.006051485
0.007072837	0.008372354	0.006453902	0	0	0	0.006808489	0.0297212	0.002653678	0.006187804	0	0.002233423
0.008060729	0	0.016549528	0	0	0	0.01163919	0	0.013609475	0.00528906	0	0.026726433
0	0	0	0	0	0	0.007521717	0	0.023453322	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.031939885	0	0	0	0	0	0.00461192	0	0	0.016765925	0	0.006051485
0.009402126	0.005564806	0.008579359	0	0	0	0.018101444	0	0.007055221	0.004112813	0	0.005937908
0.008060729	0	0	0	0	0	0	0	0.009072984	0	0	0.015272248
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0.011788061	0.066978829	0.019361706	0	0	0	0.020425468	0.0148606	0.015922065	0.027845118	0	0.037968192
0.009402126	0.011129612	0.017158717	0	0	0	0.018101444	0	0.007055221	0.01233844	0	0.017813723
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.006387977	0	0.00874346	0	0	0	0.009223839	0	0.014380339	0	0	0
0.015271468	0.018077348	0	0	0	0	0.007350348	0	0.01145949	0	0	0.009644687
0.015670211	0.005564806	0.012869038	0	0	0	0.011313403	0	0.021165662	0.004112813	0	0.005937908
0.004030365	0.014312633	0.005516509	0	0	0	0.014548987	0	0.004536492	0.00528906	0	0
0.010180979	0.027116022	0	0	0	0	0.014700697	0	0.01145949	0.01336053	0	0
0.018804253	0.016694418	0.008579359	0	0	0	0.031677527	0	0.021165662	0.008225627	0	0.014844769
0	0.03699762	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0.005090489	0	0.006967541	0	0	0	0.003675174	0.032086586	0	0.006680265	0	0
0.004715224	0.004186177	0.009680853	0	0	0	0.008510612	0.0148606	0.01061471	0.006187804	0	0.015633961
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.004030365	0.007156317	0	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0.015272248
0	0	0	0	0	0	0.009223839	0	0.007190169	0.008382962	0	0.006051485
0.004030365	0.014312633	0	0	0	0	0.014548987	0	0.004536492	0.026445302	0	0.007636124
0.018860898	0.025117061	0.016134755	0	0	0	0.023829713	0.0148606	0.015922065	0.027845118	0	0.017867384
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.018077348	0	0	0	0	0.003675174	0.032086586	0.005729745	0.006680265	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0.068176649	0.00461192	0	0.014380339	0	0	0.02420594
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.012536169	0.016694418	0.008579359	0	0	0	0.006788042	0	0.010582831	0.008225627	0	0.002968954
0.016121459	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0.02007303	0.008910419	0.016026907	0	0.050638046	0	0.0144921	0.021087527	0.011296885	0.019756425	0	0.015846389
0	0	0	0	0	0	0.00461192	0	0.007190169	0.033531849	0	0.006051485
0	0	0	0	0	0	0.00461192	0	0.007190169	0.016765925	0	0.006051485
0.002357612	0.008372354	0.006453902	0	0	0	0.001702122	0.0148606	0.005307355	0.003093902	0	0.008933692
0.014145673	0.020930884	0.012907804	0	0	0	0.015319101	0.0148606	0.015922065	0.012375608	0	0.006700269
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.016121459	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.030544495
0.008060729	0	0	0	0	0	0	0	0.018145967	0	0	0.015272248
0.008060729	0.007156317	0	0	0	0	0.002909797	0.050808728	0.013609475	0	0	0.003818062
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0.006268084	0	0.004289679	0	0	0	0.002262681	0.019754626	0.010582831	0.004112813	0	0.002968954
0.018860898	0.01255853	0.038723412	0	0	0	0.025531835	0.0297212	0.034497809	0.018563412	0	0.031267922
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0.009402126	0.005564806	0.004289679	0	0	0	0.009050722	0	0.007055221	0.004112813	0	0.008906862
0.019163931	0	0.00874346	0	0	0	0	0	0	0.008382962	0	0.018154455
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0.018145967	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0.004715224	0.01255853	0.006453902	0	0	0	0.001702122	0.0148606	0.007961033	0.006187804	0	0.011167115
0.028206379	0.022259224	0.025738076	0	0	0	0.011313403	0	0.035276104	0.016451254	0	0.023751631
0	0	0.033099055	0	0	0	0	0	0.009072984	0.010578121	0	0
0.012091094	0.007156317	0	0	0	0	0.014548987	0	0.009072984	0.00528906	0	0.011454186
0.010180979	0	0.013935082	0	0	0	0.003675174	0	0.005729745	0.020040796	0	0
0.015271468	0	0.006967541	0	0	0	0.022051045	0	0.022918981	0.006680265	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.016727525	0.026731258	0.036632931	0	0	0.071410814	0.028984201	0.021087527	0.030125027	0.017561267	0	0.019015666
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.003134042	0.011129612	0.017158717	0	0	0.033448538	0.004525361	0	0	0.004112813	0	0.008906862
0.002357612	0.004186177	0.006453902	0	0.071370317	0	0.001702122	0.0148606	0	0.003093902	0	0.004466846
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.01748692	0	0	0	0.009223839	0.040264964	0	0.008382962	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.006268084	0.016694418	0.008579359	0	0	0	0.006788042	0.019754626	0.017638052	0	0	0.011875815
0.020836683	0	0	0	0	0	0.022565151	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
