	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
abcnews	0.0769466150305575	0.10692503012829482	0.10760923466901551	0.0	0.0	0.017852703605937593	0.11352145295503506	0.07380634563961436	0.11108603806778664	0.07683054337662633	0.0	0.09666297041975944	
abdeslam	0.0031340421624674805	0.0	0.004289679364179831	0.0	0.0	0.033448538138681004	0.006788041504487272	0.0	0.007055220779850893	0.004112813414024566	0.0	0.008906861586788262	
abduct	0.05352808002125739	0.03861181643521758	0.043501605504495625	0.0	0.0	0.017852703605937593	0.06400677666613677	0.0210875273256041	0.04518754090893016	0.04829348440816511	0.0	0.06655483209229338	
abducted	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.008729392164816156	0.0	0.009072983563221521	0.005289060352386381	0.0	0.003818061891018855	
abduction	0.025933734574201013	0.016744707304818446	0.01936170611255018	0.0	0.0	0.0	0.02382971299569712	0.014860600234731465	0.023883098193648034	0.04640852955295586	0.0	0.017867384253428285	
abdullahsaylam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
abe	0.18734828007440085	0.20493964107923174	0.17629598020242965	0.0	0.0	0.17852703605937592	0.20168173024990269	0.0843501093024164	0.1958126772720307	0.20634488792579642	0.0	0.20441841285490112	
abel	0.02555190787480337	0.0	0.01748692044392773	0.0	0.0	0.0	0.0	0.0	0.028760677434731062	0.0	0.0	0.030257424613486954	
abennnny	0.015670210812337403	0.005564805986143293	0.030027755549258812	0.0	0.0	0.0	0.006788041504487272	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.017813723173576525	
abercrombie	0.07072836702054823	0.04186176826204611	0.05808511833765054	0.0	0.0	0.0	0.05787216013240729	0.0445818007041944	0.04776619638729607	0.027845117731773512	0.0	0.055835575791963396	
abhorrent	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
ability	0.023418535009300107	0.03861181643521758	0.029764256397812796	0.0	0.0	0.07141081442375037	0.04226862610027901	0.01054376366280205	0.037656284090775136	0.021951583821893238	0.0	0.04120061034284828	
abin	0.031340421624674805	0.02225922394457317	0.042896793641798305	0.0	0.0	0.0	0.03394020752243636	0.0	0.017638051949627233	0.049353760968294795	0.0	0.017813723173576525	
aboard	0.03345505001328587	0.05940279451571935	0.029764256397812796	0.0	0.0	0.017852703605937593	0.041060951068842465	0.0210875273256041	0.0433047267043914	0.03292737573283985	0.0	0.04595452692086924	
abolishing	0.02193829513727236	0.027824029930716466	0.008579358728359661	0.0	0.0	0.0	0.0316775270209406	0.0	0.03174849350932902	0.008225626828049133	0.0	0.020782677035839275	
aboriginal	0.19738479507838663	0.18711880272451595	0.20606023660024245	0.0	0.0	0.12496892524156313	0.224627555847197	0.15815645494203076	0.15062513636310054	0.19975941277922843	0.0	0.1695563579494141	
aboriginalthemed	0.010180978655926546	0.009038674024201965	0.0	0.0	0.0	0.0	0.014700696861571662	0.0	0.017189235605869907	0.0	0.0	0.00482234353195965	
abort	0.010180978655926546	0.009038674024201965	0.0	0.0	0.0	0.0	0.014700696861571662	0.0	0.0	0.006680265199595408	0.0	0.0192893741278386	
aborted	0.034474463787142286	0.01669441795842988	0.030027755549258812	0.0	0.0	0.0	0.02941484651944485	0.0	0.024693272729478122	0.03290250731219653	0.0	0.03265849248489029	
abortion	0.0	0.0	0.020902622771241948	0.0	0.0	0.0	0.007350348430785831	0.0	0.011459490403913272	0.03340132599797704	0.0	0.01446703059587895	
abraham	0.015054772505978642	0.008910419177357902	0.009158232737788553	0.0	0.050638046030536045	0.017852703605937593	0.024153500628730864	0.0	0.015062513636310053	0.021951583821893238	0.0	0.017431027452743504	
abrewin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027375217409470205	
abroad	0.10371065504118619	0.07128335341886322	0.10074056011567407	0.0	0.0	0.053558110817812775	0.07487585194906567	0.0843501093024164	0.1299141801131742	0.09658696881633022	0.0	0.08873977612305783	
abrupt	0.05854633752325027	0.05049237533836145	0.07097630371786129	0.0	0.0	0.053558110817812775	0.05434537641464444	0.01054376366280205	0.05083598352254643	0.06365959308349038	0.0	0.06338555437361275	
abs	0.009430448936073097	0.02511706095722767	0.025815608150066907	0.0	0.0	0.0	0.022127590638861612	0.014860600234731465	0.045112518810224066	0.018563411821182343	0.0	0.029034499411820968	
absence	0.0031340421624674805	0.011129611972286586	0.021448396820899152	0.0	0.0	0.0	0.00905072200598303	0.0	0.0035276103899254466	0.028789693898171962	0.0	0.014844769311313769	
absolute	0.034474463787142286	0.038953641903003045	0.017158717456719322	0.0	0.0	0.0	0.02715216601794909	0.0	0.02116566233955268	0.012338440242073699	0.0	0.020782677035839275	
absolutely	0.04850982251926451	0.04158195616100354	0.05952851279562559	0.0	0.0	0.017852703605937593	0.05313770138320789	0.0421750546512082	0.06589849715885648	0.03292737573283985	0.0	0.05863163779559179	
absorb	0.021218510106164466	0.016744707304818446	0.016134755093791815	0.0	0.0	0.0	0.01191485649784856	0.014860600234731465	0.023883098193648034	0.03403292167216763	0.0	0.02233423031678536	
abstract	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absurd	0.11876542754716483	0.10395489040250885	0.12134658377569832	0.0	0.0	0.035705407211875186	0.11352145295503506	0.07380634563961436	0.13556262272679048	0.11634339425603414	0.0	0.12994038646590614	
absurdly	0.01178806117009137	0.02511706095722767	0.016134755093791815	0.0	0.0	0.02516197250636044	0.01191485649784856	0.0	0.007961032731216013	0.003093901970197057	0.0	0.01116711515839268	
abu	0.0	0.007156316551990579	0.005516509203205502	0.0	0.0	0.0	0.011639189553088208	0.0	0.018145967126443042	0.010578120704772763	0.0	0.00763612378203771	
abundanceand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
abundant	0.021745782508635816	0.026731257532073706	0.032053814582259935	0.0	0.050638046030536045	0.017852703605937593	0.03139955081735012	0.0	0.020710956249926322	0.03512253411502918	0.0	0.02060030517142414	
abuse	0.006268084324934961	0.005564805986143293	0.008579358728359661	0.0	0.0	0.0	0.006788041504487272	0.0	0.014110441559701786	0.008225626828049133	0.0	0.005937907724525508	
abused	0.012091094204047704	0.0	0.02206603681282201	0.0	0.0	0.0	0.014548986941360259	0.0	0.027218950689664567	0.021156241409545525	0.0	0.003818061891018855	
abuses	0.006268084324934961	0.02225922394457317	0.008579358728359661	0.0	0.0	0.0	0.0022626805014957577	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.005937907724525508	
abusive	0.04479463244634721	0.020930884131023054	0.02904255916882527	0.0	0.0	0.02516197250636044	0.025531835352532627	0.0	0.03449780850193605	0.027845117731773512	0.0	0.03796819153853511	
abwc	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.01527224756407542	
aby	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
abyss	0.030648959042237564	0.02511706095722767	0.03872341222510036	0.0	0.0	0.0	0.03234032477987466	0.014860600234731465	0.03184413092486405	0.024751215761576455	0.0	0.031267922443499505	
ac	0.035364183510274115	0.02930323778343228	0.025815608150066907	0.0	0.0	0.02516197250636044	0.017021223568355084	0.0	0.023883098193648034	0.018563411821182343	0.0	0.03573476850685657	
aca	0.036800555014614454	0.02079097808050177	0.027474698213365657	0.0	0.0	0.017852703605937593	0.041060951068842465	0.031631290988406155	0.024476584659003837	0.026341900586271883	0.0	0.042785249202188604	
academic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
academics	0.04007940797831066	0.008372353652409223	0.022588657131308542	0.0	0.0	0.02516197250636044	0.04255305892088772	0.0	0.02919045334779204	0.0216573137913794	0.0	0.031267922443499505	
academisation	0.02193829513727236	0.011129611972286586	0.017158717456719322	0.0	0.0	0.0	0.02488948551645333	0.0	0.017638051949627233	0.020564067070122833	0.0	0.011875815449051016	
academy	0.05687358502258598	0.06237293424150531	0.05952851279562559	0.0	0.0	0.017852703605937593	0.05796840150895406	0.0210875273256041	0.058367240340701454	0.05926927631911174	0.0	0.05229308235823051	
academyawards	0.07950934449605289	0.06964722647182127	0.08415983979142523	0.0	0.03209239736980389	0.03394301931999419	0.09567210339010801	0.02004666529011963	0.076368218902136	0.09599313445742291	0.0	0.0923939109665532	
academynet	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
academypresents	0.018804252974804883	0.02225922394457317	0.012869038092539491	0.0	0.0	0.0	0.02488948551645333	0.0	0.017638051949627233	0.004112813414024566	0.0	0.023751630898102033	
acadian	0.0	0.009038674024201965	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.005729745201956636	0.013360530399190816	0.0	0.0	
acadie	0.09534689253786473	0.11583544930565272	0.11218835103790976	0.0	0.0	0.017852703605937593	0.10627540276641578	0.10543763662802053	0.11296885227232539	0.09878212719851956	0.0	0.1267711087472255	
acadiemetis	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.011025522646178747	0.0	0.0	0.006680265199595408	0.0	0.0096446870639193	
acadien	0.1003651500398576	0.08910419177357902	0.09158232737788553	0.0	0.0	0.07141081442375037	0.11472912798647159	0.11598140029082256	0.11485166647686415	0.10536760234508753	0.0	0.09507833156041912	
acadienb	0.01178806117009137	0.0041861768262046115	0.01936170611255018	0.0	0.0	0.02516197250636044	0.013616978854684068	0.0	0.002653677577072004	0.012375607880788227	0.0	0.006700269095035608	
acadienmetis	0.031340421624674805	0.027824029930716466	0.017158717456719322	0.0	0.0	0.0	0.02036412451346182	0.0	0.024693272729478122	0.020564067070122833	0.0	0.017813723173576525	
acadienouvelle	0.018804252974804883	0.01669441795842988	0.038607114277618475	0.0	0.0	0.0	0.02488948551645333	0.0	0.028220883119403573	0.016451253656098265	0.0	0.03265849248489029	
acadiens	0.018860897872146194	0.02511706095722767	0.022588657131308542	0.0	0.0	0.0	0.013616978854684068	0.014860600234731465	0.023883098193648034	0.009281705910591171	0.0	0.015633961221749752	
acadierock	0.0	0.0	0.020902622771241948	0.0	0.0	0.0	0.011025522646178747	0.0	0.005729745201956636	0.020040795598786226	0.0	0.02411171765979825	
acadieson	0.03512780251395016	0.03267153698364564	0.029764256397812796	0.0	0.0	0.017852703605937593	0.05676072647751753	0.0421750546512082	0.037656284090775136	0.013170950293135942	0.0	0.03961597148350796	
acc	0.02357612234018274	0.0041861768262046115	0.00968085305627509	0.0	0.0	0.0	0.02382971299569712	0.014860600234731465	0.01326838788536002	0.018563411821182343	0.0	0.006700269095035608	
accelerates	0.009402126487402442	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.00905072200598303	0.0	0.0035276103899254466	0.028789693898171962	0.0	0.008906861586788262	
accent	0.015670210812337403	0.027824029930716466	0.017158717456719322	0.0	0.0	0.0	0.011313402507478787	0.0	0.028220883119403573	0.008225626828049133	0.0	0.020782677035839275	
accents	0.030648959042237564	0.02511706095722767	0.022588657131308542	0.0	0.0	0.0	0.025531835352532627	0.014860600234731465	0.02919045334779204	0.03403292167216763	0.0	0.031267922443499505	
accept	0.012091094204047704	0.0	0.005516509203205502	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.010578120704772763	0.0	0.003818061891018855	
acceptable	0.009430448936073097	0.0041861768262046115	0.0032269510187583634	0.0	0.0	0.02516197250636044	0.003404244713671017	0.0	0.002653677577072004	0.006187803940394114	0.0	0.013400538190071216	
acceptance	0.009402126487402442	0.011129611972286586	0.008579358728359661	0.0	0.0	0.0	0.006788041504487272	0.0	0.0035276103899254466	0.008225626828049133	0.0	0.002968953862262754	
accepted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
accepting	0.04181881251660734	0.03564167670943161	0.032053814582259935	0.0	0.0	0.017852703605937593	0.04226862610027901	0.01054376366280205	0.03389065568169762	0.046098326025975786	0.0	0.028523499468125737	
accepts	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.0	0.020040795598786226	0.0	0.00482234353195965	
access	0.0	0.005564805986143293	0.021448396820899152	0.0	0.0	0.033448538138681004	0.00905072200598303	0.0	0.014110441559701786	0.008225626828049133	0.0	0.002968953862262754	
accessibilitycant	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.018145967126443042	0.0	0.0	0.0	
accessible	0.04664548210435103	0.04705893680528465	0.04353095161625443	0.3847021188801044	0.0	0.022628679546662794	0.0489841169357353	0.033411108816866056	0.04057061629175975	0.020868072708135416	0.0	0.03916698399669103	
accesstojustice	0.07234873935780639	0.06557872723471685	0.08240657968995131	0.09179786988220806	0.04594745243209108	0.005399670234928263	0.08328143068640265	0.0478354831325508	0.08314259297711916	0.07037768361156171	0.0	0.06757913946128116	
accident	0.009402126487402442	0.01669441795842988	0.004289679364179831	0.0	0.0	0.0	0.013576083008974544	0.0	0.007055220779850893	0.008225626828049133	0.0	0.008906861586788262	
accidental	0.0	0.0	0.0	0.0	0.0	0.0	0.013835759235322683	0.040264964132264984	0.021570508076048298	0.0	0.0	0.012102969845394782	
accidentally	0.006268084324934961	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.011313402507478787	0.0	0.0035276103899254466	0.016451253656098265	0.0	0.011875815449051016	
accidents	0.00501825750199288	0.005940279451571935	0.016026907291129967	0.0	0.0	0.017852703605937593	0.004830700125746172	0.01054376366280205	0.009414071022693784	0.008780633528757294	0.0	0.004753916578020956	
acclaim	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acclaimed	0.015670210812337403	0.0	0.012869038092539491	0.0	0.0	0.0	0.013576083008974544	0.019754625897848793	0.007055220779850893	0.012338440242073699	0.0	0.014844769311313769	
accomplish	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
accomplished	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
accomplishment	0.009430448936073097	0.012558530478613834	0.006453902037516727	0.0	0.0	0.0	0.003404244713671017	0.014860600234731465	0.007961032731216013	0.006187803940394114	0.0	0.004466846063357071	
accord	0.012775953937401685	0.01134249337819519	0.0	0.0	0.0	0.0	0.0	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.0	
account	0.055200832521921685	0.06831321369307725	0.07097630371786129	0.0	0.0	0.035705407211875186	0.060383751571827154	0.0210875273256041	0.0433047267043914	0.07683054337662633	0.0	0.06180091551427242	
accountability	0.009402126487402442	0.01669441795842988	0.004289679364179831	0.0	0.0	0.0	0.00905072200598303	0.0	0.0035276103899254466	0.008225626828049133	0.0	0.008906861586788262	
accountable	0.009402126487402442	0.011129611972286586	0.008579358728359661	0.0	0.0	0.0	0.00905072200598303	0.0	0.0035276103899254466	0.008225626828049133	0.0	0.005937907724525508	
accountant	0.0	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.028760677434731062	0.008382962322583438	0.0	0.012102969845394782	
accounting	0.004715224468036548	0.0041861768262046115	0.006453902037516727	0.0	0.0	0.02516197250636044	0.008510611784177542	0.0	0.002653677577072004	0.003093901970197057	0.0	0.0022334230316785357	
accounts	0.009430448936073097	0.020930884131023054	0.012907804075033454	0.0	0.0	0.0	0.015319101211519576	0.014860600234731465	0.01326838788536002	0.0216573137913794	0.0	0.017867384253428285	
accumulated	0.007072836702054823	0.020930884131023054	0.006453902037516727	0.0	0.0	0.02516197250636044	0.015319101211519576	0.0	0.005307355154144008	0.0216573137913794	0.0	0.01116711515839268	
accuracy	0.010180978655926546	0.009038674024201965	0.0	0.0	0.0	0.0	0.007350348430785831	0.0	0.028648726009783177	0.0	0.0	0.01446703059587895	
accurate	0.007072836702054823	0.0041861768262046115	0.016134755093791815	0.0	0.0	0.02516197250636044	0.02382971299569712	0.0	0.007961032731216013	0.009281705910591171	0.0	0.01116711515839268	
accusation	0.0031340421624674805	0.01669441795842988	0.025738076185078982	0.0	0.0	0.0	0.01810144401196606	0.0	0.02116566233955268	0.004112813414024566	0.0	0.011875815449051016	
accuse	0.0501825750199288	0.04752223561257548	0.048080721873389895	0.0	0.0	0.017852703605937593	0.05676072647751753	0.031631290988406155	0.06025005454524021	0.052683801172543766	0.0	0.05229308235823051	
accused	0.0031340421624674805	0.011129611972286586	0.012869038092539491	0.0	0.0	0.0	0.013576083008974544	0.0	0.01058283116977634	0.020564067070122833	0.0	0.008906861586788262	
accuseds	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accuses	0.006268084324934961	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.0022626805014957577	0.0	0.0035276103899254466	0.012338440242073699	0.0	0.005937907724525508	
accustom	0.004030364734682568	0.0	0.005516509203205502	0.0	0.0	0.0	0.005819594776544104	0.0	0.013609475344832284	0.010578120704772763	0.0	0.019090309455094275	
acdc	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
ace	0.0	0.0	0.006967540923747316	0.0	0.0	0.0	0.007350348430785831	0.0	0.005729745201956636	0.006680265199595408	0.0	0.01446703059587895	
achapman	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aches	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
achieved	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.018145967126443042	0.0	0.0	0.0	
achievement	0.012536168649869922	0.01669441795842988	0.012869038092539491	0.0	0.0	0.0	0.00905072200598303	0.0	0.014110441559701786	0.020564067070122833	0.0	0.014844769311313769	
achieves	0.016503285638127918	0.016744707304818446	0.016134755093791815	0.0	0.0	0.0	0.01191485649784856	0.014860600234731465	0.015922065462432026	0.006187803940394114	0.0	0.02233423031678536	
achilles	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
acid	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
acids	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
acknowledge	0.02193829513727236	0.02225922394457317	0.021448396820899152	0.0	0.0	0.0	0.011313402507478787	0.0	0.017638051949627233	0.016451253656098265	0.0	0.029689538622627538	
aclupa	0.006268084324934961	0.011129611972286586	0.004289679364179831	0.0	0.0	0.0	0.011313402507478787	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.008906861586788262	
acorn	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
acoustics	0.004030364734682568	0.0	0.005516509203205502	0.0	0.0	0.043014676112298034	0.002909797388272052	0.0	0.0	0.005289060352386381	0.0	0.011454185673056564	
acquire	0.012536168649869922	0.011129611972286586	0.004289679364179831	0.0	0.0	0.0	0.004525361002991515	0.0	0.01058283116977634	0.004112813414024566	0.0	0.008906861586788262	
acquired	0.007072836702054823	0.012558530478613834	0.016134755093791815	0.0	0.0	0.0	0.020425468282026103	0.02972120046946293	0.005307355154144008	0.0216573137913794	0.0	0.013400538190071216	
acquires	0.012536168649869922	0.011129611972286586	0.004289679364179831	0.0	0.0	0.0	0.013576083008974544	0.0	0.01058283116977634	0.004112813414024566	0.0	0.008906861586788262	
acquiring	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
acquisition	0.012091094204047704	0.0	0.005516509203205502	0.0	0.0	0.0	0.005819594776544104	0.0	0.004536491781610761	0.010578120704772763	0.0	0.00763612378203771	
acquisitions	0.014145673404109646	0.008372353652409223	0.00968085305627509	0.0	0.0	0.02516197250636044	0.006808489427342034	0.0	0.005307355154144008	0.003093901970197057	0.0	0.006700269095035608	
acquitted	0.006387976968700843	0.02268498675639038	0.008743460221963865	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.0	0.0	0.0	
acres	0.018400277507307227	0.014850698628929838	0.03892248913560135	0.0	0.0	0.017852703605937593	0.024153500628730864	0.01054376366280205	0.02635939886354259	0.030732217350650525	0.0	0.019015666312083825	
acrobatics	0.0250912875099644	0.017820838354715804	0.009158232737788553	0.0	0.0	0.017852703605937593	0.01569977540867506	0.0210875273256041	0.01694532784084881	0.019756425439703913	0.0	0.015846388593403187	
actd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
acted	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
actin	0.032242917877460545	0.007156316551990579	0.016549527609616504	0.0	0.0	0.0	0.023278379106176417	0.0	0.022682458908053805	0.0	0.0	0.03818061891018855	
acting	0.023418535009300107	0.06237293424150531	0.02518514002891852	0.0	0.0	0.017852703605937593	0.030191875785913577	0.0210875273256041	0.03200784147715886	0.0373176924972185	0.0	0.03327741604614669	
action	0.04387659027454472	0.061212865847576216	0.042896793641798305	0.0	0.0	0.0	0.04977897103290666	0.0	0.06349698701865804	0.0370153207262211	0.0	0.056410123382992325	
actionbronson	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.012102969845394782	
actioncam	0.0	0.009038674024201965	0.006967540923747316	0.0	0.0	0.0	0.014700696861571662	0.0	0.0	0.020040795598786226	0.0	0.0096446870639193	
actions	0.016121458938730272	0.007156316551990579	0.005516509203205502	0.7312771834175755	0.0	0.0	0.0	0.0	0.013609475344832284	0.0	0.0	0.011454185673056564	
active	0.012091094204047704	0.007156316551990579	0.005516509203205502	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.005289060352386381	0.0	0.0	
activist	0.021218510106164466	0.016744707304818446	0.012907804075033454	0.0	0.0	0.0	0.018723345925190593	0.014860600234731465	0.018575743039504027	0.024751215761576455	0.0	0.020100807285106822	
activity	0.13716570505447206	0.10989516985408078	0.11447790922235691	0.0	0.0	0.08926351802968796	0.1485440288666948	0.031631290988406155	0.12426573749955794	0.1317095029313594	0.0	0.12201719216920454	
actor	0.006268084324934961	0.011129611972286586	0.008579358728359661	0.0	0.0	0.0	0.011313402507478787	0.0	0.014110441559701786	0.012338440242073699	0.0	0.002968953862262754	
actors	0.01916393090610253	0.0	0.0	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
actress	0.00501825750199288	0.01188055890314387	0.0045791163688942765	0.0	0.0	0.017852703605937593	0.006038375157182716	0.01054376366280205	0.003765628409077513	0.004390316764378647	0.0	0.009507833156041912	
acts	0.010180978655926546	0.0	0.0	0.0	0.0	0.0	0.011025522646178747	0.032086585660906726	0.0	0.013360530399190816	0.0	0.00482234353195965	
actual	0.004030364734682568	0.007156316551990579	0.02206603681282201	0.0	0.0	0.0	0.002909797388272052	0.0	0.004536491781610761	0.0	0.0	0.003818061891018855	
acura	0.0031340421624674805	0.005564805986143293	0.0	0.0	0.0	0.033448538138681004	0.0022626805014957577	0.0	0.0035276103899254466	0.008225626828049133	0.0	0.008906861586788262	
acwdk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
ad	0.0	0.01134249337819519	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
adam	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.0	0.0	0.043141016152096597	0.016765924645166876	0.0	0.006051484922697391	
adambomb	0.010180978655926546	0.0	0.006967540923747316	0.0	0.0	0.0	0.007350348430785831	0.0	0.005729745201956636	0.006680265199595408	0.0	0.0	
