	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
abcnetwork	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
abcnews	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
abdeslam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
abdomen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06620415755249683	0.0	0.0	
abduct	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
abduction	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
abdullahsaylam	0.0	0.03644914328754519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abe	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
abennnny	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
abercrombie	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
abhorrent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
ability	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
abin	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
aboard	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
abolishing	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
aboriginalthemed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
abort	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
aborted	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.0	
abortion	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
abraham	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
abrewin	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
abroad	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.007914182405247293	0.0	
abrupt	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absence	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absolute	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
absolutely	0.014766982411353168	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absorb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
absorption	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abstract	0.0	0.0	0.0	0.04226328476045939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absurd	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
absurdly	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
abundanceand	0.0	0.0	0.0	0.033365751126678465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abundant	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abuse	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
abused	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
abuses	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
abusive	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
abwc	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
aby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
abyss	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
ac	0.004527166905569048	0.0	0.0	0.0	0.0	0.0	0.015600516852695269	0.0	0.0	0.0	0.0048525587248111615	0.016726576951175683	
aca	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
academic	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academics	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
academisation	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
academyawards	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
academynet	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
academypresents	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
acadian	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
acadie	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
acadiemetis	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acadien	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
acadienb	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
acadienmetis	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
acadienouvelle	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
acadiens	0.0	0.0	0.0	0.0	0.02330251016287527	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
acadierock	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
acadieson	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
acc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
accelerates	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
accent	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
accents	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
accept	0.01713794580064522	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.0	
acceptable	0.01810866762227619	0.0	0.0	0.0	0.005715147476302216	0.0	0.0	0.0	0.0	0.029269792108406904	0.0048525587248111615	0.0	
acceptance	0.0	0.0	0.0	0.0	0.008572721214453323	0.0	0.0	0.015144796168239617	0.0	0.0	0.0048525587248111615	0.005575525650391894	
accepted	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
accepting	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
accepts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
access	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.0	
accessibilitycant	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
accessible	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accessorize	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accesstojustice	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
accident	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
accidentally	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
accidents	0.004527166905569048	0.0	0.0	0.0	0.005715147476302216	0.0	0.0	0.0	0.0	0.0	0.009705117449622323	0.005575525650391894	
acclaim	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
acclaimed	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accomplish	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
accomplished	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accomplishment	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
accord	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
account	0.0	0.0016426194932785765	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.0	
accountability	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
accountable	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
accountant	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
accounting	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
accumulated	0.0	0.0	0.0	0.0	0.03262351422802538	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
accuracy	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accurate	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accusation	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accusations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
accuse	0.009054333811138095	0.0	0.0	0.0	0.002857573738151108	0.0	0.007800258426347634	0.0	0.0	0.029269792108406904	0.0	0.0	
accused	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
accuseds	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.01476424538018759	0.0	0.0	0.0	0.0	0.007035530049266195	
accuses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
accusing	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
accustom	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
acdc	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
ace	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
aces	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
achapman	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
aches	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
achieved	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
achievement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019110605028634747	0.0	0.0	0.006123247360872263	0.007035530049266195	
achievements	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
achievers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
achieves	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
achilles	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
acid	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acids	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.027279872025074973	
acknowledge	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
aclupa	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
acorn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03292741825705028	0.0	
acoustics	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acquired	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
acquires	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
acquiring	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
acquisition	0.0	0.0	0.0	0.008850881592241245	0.002857573738151108	0.0	0.015600516852695269	0.0	0.0	0.0	0.009705117449622323	0.0	
acquisitions	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
acquittal	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
acquitted	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
acres	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acrobatics	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
acted	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
actin	0.0	0.015107512966283685	0.0	0.0	0.008572721214453323	0.0	0.003900129213173817	0.0	0.0	0.029269792108406904	0.0	0.0	
acting	0.0	0.0	0.0	0.0	0.0	0.5330075998232782	0.0	0.0	0.0	0.0	0.0	0.0	
action	0.014430543461019796	0.0	0.0	0.0	0.0022771604671086845	0.0	0.006215916630449856	0.012068675833732999	0.0	0.0	0.0	0.004443058257750365	
actionbronson	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
actions	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
active	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
activist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.007914182405247293	0.0	
activists	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
activity	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actor	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
actress	0.005712648600215074	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
acts	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.047736974830451855	0.0	0.0	
actual	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acura	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
acwdk	0.0	0.0	0.0	0.0	0.0	0.0	0.019685660506916787	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
ad	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ada	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.009093290675024991	
adambomb	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adamfeibel	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
adammayerspf	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
adams	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
adapt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
adaptable	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adaptation	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
aday	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
add	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
addendum	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
adder	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.009093290675024991	
addict	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
addicted	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
adding	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
addition	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
additives	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
addresses	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adds	0.004527166905569048	0.0	0.0	0.0	0.002857573738151108	0.0	0.003900129213173817	0.0	0.0	0.0	0.0048525587248111615	0.0	
adebe	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
adelaidehallto	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
adele	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adelesnl	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
adevotedyogi	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
adfree	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
adhd	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
adidas	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.02814212019706478	
adjoining	0.0	0.0	0.0	0.0	0.01802928294423947	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.0	
adjust	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
administrative	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
admirable	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
admiralhestorb	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
admiralty	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
admire	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
admission	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
admits	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
admitted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
adms	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adolescent	0.05119907752892061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adonis	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
adopt	0.004527166905569048	0.0	0.0	0.0	0.008572721214453323	0.0	0.0	0.0	0.0	0.0	0.0048525587248111615	0.005575525650391894	
adopter	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
adopting	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adoption	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
adoptions	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adorable	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adorapurr	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adore	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adrenalinepumping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
adria	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
adrian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
adrthinktank	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
ads	0.0	0.034171071832073616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
