	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
accessibilitycant	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accessible	0.0	0.0	0.0	0.0	0.0	0.0	0.006583862128353761	0.0	0.0	0.0	0.07568073111568072	0.0	
accessnowapp	0.0	0.0	0.0	0.0	0.0	0.0	0.009130847675152598	0.0	0.0	0.0	0.0	0.0	
accessorize	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accessryerson	0.0	0.0	0.0	0.0	0.0	0.0	0.013696271512728897	0.0	0.0	0.0	0.0	0.0	
accesstojustice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11662003822371594	0.0	
accident	0.0063032618418974755	0.0	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	0.0017354250787436857	0.001369564494808293	0.0021135389146562517	
accidental	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accidentally	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0	0.003346763801356617	
accidents	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acclaim	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
acclaimed	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accomplish	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
accomplished	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accomplishment	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accord	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
account	0.0012935683979050827	0.0010074465939693099	0.0	0.004818622118781316	0.06300892450346836	0.0	9.902776319686529E-4	0.009240650069122159	0.0	0.0	0.003372778210039012	0.0	
accountability	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.008651258925277842	
accountable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
accountant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
accounting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.004325629462638921	
accounts	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0	0.0034372909503716386	0.00795674268588184	
accreditation	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
accumulated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
accuracy	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
accurate	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accusation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
accusations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
accuse	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017302517850555685	
accused	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007144865070805274	0.0021686891322713784	0.003346763801356617	
accuseds	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
accuses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0056059800826430166	0.0	
accusing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
accustom	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acdc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
ace	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.003551770823220008	0.0	0.0	
aces	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
achapman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aches	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
achieved	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
achievement	0.0	0.0	0.0	0.0	0.0	0.0	0.006583862128353761	0.0	0.0	7.103541646440016E-4	0.0	0.0	
achievements	0.0	0.0	0.0	0.0	0.0	0.0	0.015978983431517046	0.0	0.0	0.0	0.0	0.0	
achievers	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
achieves	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
achilles	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acids	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
acknowledge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
acknowledges	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
acl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aclupa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
acorn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
acoustics	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
acquire	0.0	0.0	0.0	0.009914763695205584	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.004337378264542757	0.0	
acquired	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acquires	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acquiring	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acquisition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008204389149208515	0.0	0.0	0.004325629462638921	
acquisitions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acquittal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
acquitted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
acres	0.008600291181445282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
acrobatics	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
actd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
acted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
actin	0.0	0.016745024986547133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
acting	0.0052732443948687036	0.0020534330126577667	0.0	0.0	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0	0.0017186454751858193	0.0	
action	0.00665409357315316	0.0	0.0	0.004957381847602792	0.0	0.0	0.008914449413795926	0.0	0.0	0.001099210010893119	0.01409647935976396	0.006693527602713234	
actionbronson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
actioncam	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actions	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
active	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.002546985546798836	0.0	0.0	0.0	0.0	0.01004029140406985	
activism	0.0	0.0	0.0	0.0	0.0	0.0	0.011413559593940747	0.0	0.0	0.0	0.0	0.0	
activist	0.0	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.013387055205426468	
activists	0.002101087280632492	0.0	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	6.941700314974743E-4	0.001369564494808293	0.008454155658625007	
activities	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.008204389149208515	0.0	0.0	0.0	
activity	0.0	0.0	0.0	0.012393454619006981	0.0	0.0	0.006367463866997091	0.0	0.012695563896063706	0.0	0.0	0.0	
actor	0.010546488789737407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005662171604969384	0.0017186454751858193	0.0026522475619606134	
actors	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0017186454751858193	0.0	
actorsmeow	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actranat	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
actress	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005496050054465596	0.0	0.003346763801356617	
acts	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
actual	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008651258925277842	
acura	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
acwdk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ad	0.002101087280632492	0.0	0.0	0.014088023631851012	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0010412550472462115	0.00410869348442488	0.0	
ada	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
adam	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0020184382907774624	0.0	0.0	8.711033238414437E-4	0.0017186454751858193	0.0	
adambomb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
adamfeibel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
adamlevitan	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adammayerspf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
adams	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
adapt	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
adaptable	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adaptation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aday	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
add	0.002101087280632492	0.0	0.0	0.006261343836378227	0.0	0.0	0.001608465188384164	0.0	0.0	0.0017354250787436857	0.0	0.008454155658625007	
addendum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
adder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
addict	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
addicted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
addiction	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.001099210010893119	0.0	0.003346763801356617	
adding	0.0	0.0	0.0	0.007857264330206188	0.0	0.0	0.0	0.0	0.0	8.711033238414437E-4	0.0034372909503716386	0.0026522475619606134	
addition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
additional	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
additives	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
