	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
aaron	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
aarongordon	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
aay	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
ab	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
abandon	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
abandoned	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0015602628594514605	
abas	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abbas	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abbeola	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
abbott	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abbottheleme	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
abbreviations	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abc	0.0011585398880372883	0.017340642707995683	0.0	0.0	0.0	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
abcfamily	0.0011585398880372883	0.0	0.0	0.0	0.0	0.0	0.013536833151291089	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
abcnetwork	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
abcnews	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
abdeslam	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
abdomen	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
abduct	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
abducted	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abduction	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abdullahsaylam	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
abdvllfirin	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
abe	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abel	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
abennnny	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abercrombie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
abhorrent	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ability	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0040332209829499885	
abin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
aboard	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
abolishing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
aboriginal	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aboriginalthemed	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
abort	0.0	0.0	0.0	0.0	0.03865541293976696	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aborted	0.0	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
abortion	0.0	0.010940727430526405	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abraham	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abramovich	0.00146191457212414	0.0	0.018572500573340887	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
abrewin	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abroad	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abrupt	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
abs	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
absence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
absolute	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
absolutely	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
absorb	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
abstract	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
absurd	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
absurdly	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.003120525718902921	
abt	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abu	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
abundanceand	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
abundant	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
abused	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
abuses	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
abwc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053871345360474526	0.0	0.0	0.0	0.0	
aby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
abyss	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ac	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008390225763602176	
aca	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academic	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
academics	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
academisation	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academy	0.0	0.03922209756904849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academyawards	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
academynet	0.00146191457212414	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academypresents	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
acadian	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acadie	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
acadiemetis	0.0023170797760745767	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
acadien	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
acadienb	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.004680788578354381	
acadienmetis	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acadienouvelle	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acadiens	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
acadierock	0.0	0.0	0.03329085905002463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acadieson	0.0	0.0	0.008001536254451394	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acc	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accent	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
accents	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
accept	0.0	0.008670321353997841	0.01471835847668374	0.0	0.0	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
acceptable	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accepted	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
accepting	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
accepts	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
access	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accessibility	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
accessibilitycant	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
accessible	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
accessnowapp	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accessorize	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
accessryerson	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
accesstojustice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0111869676848029	
accident	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0	
accidental	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
accidentally	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accidents	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
acclaim	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
acclaimed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
accomplished	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accomplishment	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
account	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accountability	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
accountable	0.0037789943481987163	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accountant	0.00146191457212414	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accounting	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
accounts	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
accreditation	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accumulated	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
accuracy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053871345360474526	0.0	0.0	0.0	0.0	
accurate	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
accusation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
accusations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
accuse	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.023546546770979535	0.0	0.0	0.0	
accused	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
accuseds	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
accuses	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
accusing	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
accustom	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
acdc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
aces	0.0	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
achapman	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
aches	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
achieved	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
achievement	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
achievements	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
achievers	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
achieves	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acid	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
acids	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
acknowledge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
acknowledges	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
acl	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.009443679840813507	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	9.853328368159056E-4	
aclupa	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
acorn	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
acoustics	0.0	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
acquire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008390225763602176	
acquired	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
acquires	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acquiring	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.009418618708391814	0.0	0.0	0.0	
acquisition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
acquisitions	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.008922029613096532	0.0	0.0911899884681009	0.0	
acquittal	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
acquitted	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acres	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
acrobatics	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
actd	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
acted	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
actin	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
acting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
action	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
actionbronson	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
actions	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
active	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
activism	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
activist	0.0	0.0	0.0	0.0	0.04020702596274468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
activists	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
activities	0.0	0.0	0.0078192357421658	0.0	0.004721839920406754	0.0	0.010787312638837072	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
activity	0.0	0.0	0.0	0.0	0.02243093251583891	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
actor	0.00146191457212414	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actors	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
actorsmeow	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
actranat	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
actress	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acts	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
actual	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
acwdk	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ad	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ada	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.023546546770979535	0.0	0.0	0.0	
adambomb	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
adamfeibel	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
adamlevitan	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
adammayerspf	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
adams	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
adapt	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
adaptable	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
adaptation	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aday	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
add	0.0	0.0	0.0	0.07717096257169043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
addendum	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
adder	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
addict	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
addicted	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
addiction	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
adding	7.3095728606207E-4	0.0	0.003095416762223481	0.0	0.007476977505279637	0.0	0.004270395402141011	0.0	0.0070639640312938606	0.0	0.0	7.801314297257302E-4	
addition	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
additional	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
additives	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
addresses	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	0.0019706656736318113	
adds	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
adebe	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
adelaidehallto	0.00146191457212414	0.02188145486105281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
adele	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
adelesnl	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
